Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/BAG/02889,"IHI/FUR/BAG/02889/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002857,,,,
IHI/FUR/BAG/02890,"IHI/FUR/BAG/02890/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002858,,,,
IHI/FUR/BAG/02956,IHI/FUR/BAG/02956/MESH OFFICE CHAIR,,Normal,Chair,Core,2/23/2024,FUR,BAG,FUR,IHI,FUR,FUR,8,"213,000.00","26,625.00","37,718.75",.00,"175,281.25",.00,IHI0002862,,,,
IHI/FUR/BAG/02891,"IHI/FUR/BAG/02891/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002872,,,,
IHI/FUR/BAG/02892,"IHI/FUR/BAG/02892/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002876,,,,
IHI/FUR/BAG/02957,IHI/FUR/BAG/02957/MESH OFFICE CHAIR,,Normal,Chair,Core,2/23/2024,FUR,BAG,FUR,IHI,FUR,FUR,8,"213,000.00","26,625.00","37,718.75",.00,"175,281.25",.00,IHI0002888,,,,
IHI/OEQ/BAG/13526,IHI/OEQ/BAG/13526/Incubator Model number BD 260 Interior volum not less than 5,,Normal,Incubator,10001-999,4/1/2025,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"2,500,000.00","125,000.01","125,000.01",.00,"2,374,999.99",.00,IHI0002890,,,,
IHI/FUR/BAG/02883,"IHI/FUR/BAG/02883/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002909,,,,
IHI/FUR/BAG/02884,"IHI/FUR/BAG/02884/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002961,,,,
IHI/FUR/BAG/02882,"IHI/FUR/BAG/02882/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002984,,,,
IHI/FUR/BAG/02888,"IHI/FUR/BAG/02888/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0002990,,,,
IHI/FUR/BAG/02960,IHI/FUR/BAG/02960/MESH OFFICE CHAIR,,Normal,Chair,Core,2/23/2024,FUR,BAG,FUR,IHI,FUR,FUR,8,"213,000.00","26,625.00","37,718.75",.00,"175,281.25",.00,IHI0003002,,,,
IHI/FUR/BAG/01601,IHI/FUR/BAG/01601/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003015,,,,
IHI/FUR/BAG/01603,IHI/FUR/BAG/01603/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003021,,,,
IHI/FUR/BAG/01604,IHI/FUR/BAG/01604/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003022,,,,
IHI/FUR/BAG/02959,IHI/FUR/BAG/02959/MESH OFFICE CHAIR,,Normal,Chair,Core,2/23/2024,FUR,BAG,FUR,IHI,FUR,FUR,8,"213,000.00","26,625.00","37,718.75",.00,"175,281.25",.00,IHI0003042,,,,
IHI/FUR/BAG/00088,"IHI/FUR/BAG/00088/BOOKSHELF,Wooden,four row, local made",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0003049,,,,
IHI/FUR/BAG/00158,"IHI/FUR/BAG/00158/CHAIR, steel frame, three seaters with back and arm rest,imp",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"231,000.00",.00,"231,000.00",.00,.00,.00,IHI0003054,,,,
IHI/FUR/BAG/02958,IHI/FUR/BAG/02958/MESH OFFICE CHAIR,,Normal,Chair,Core,2/23/2024,FUR,BAG,FUR,IHI,FUR,FUR,8,"213,000.00","26,625.00","37,718.75",.00,"175,281.25",.00,IHI0003069,,,,
IHI/FUR/BAG/00091,"IHI/FUR/BAG/00091/BOOKSHELF,Wooden, four rows",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0003087,,,,
IHI/FUR/BAG/00105,"IHI/FUR/BAG/00105/BOOKSHELF,Wooden, two rows,local made",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"126,000.00",.00,"126,000.00",.00,.00,.00,IHI0003088,,,,
IHI/FUR/BAG/01602,IHI/FUR/BAG/01602/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003090,,,,
IHI/FUR/BAG/02539,IHI/FUR/BAG/02539/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003114,,,,
IHI/FUR/BAG/02538,IHI/FUR/BAG/02538/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003116,,,,
IHI/FUR/BAG/02537,IHI/FUR/BAG/02537/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003140,,,,
IHI/FUR/BAG/02541,IHI/FUR/BAG/02541/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003154,,,,
IHI/FUR/BAG/02540,IHI/FUR/BAG/02540/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003155,,,,
IHI/FUR/BAG/01960,IHI/FUR/BAG/01960/CHAIR(waiting chair),,Normal,Chair,Core,12/4/2019,FUR,BAG,FUR,IHI,FUR,FUR,8,"625,000.00","78,125.04","436,198.14",.00,"188,801.86",.00,IHI0003160,,,,
IHI/FUR/BAG/02542,IHI/FUR/BAG/02542/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003179,,,,
IHI/FUR/BAG/01608,IHI/FUR/BAG/01608/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003184,,,,
IHI/FUR/BAG/00097,"IHI/FUR/BAG/00097/TABLE, Wooden, steel frame, single pedestral, three drawers,",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003201,,,,
IHI/FUR/BAG/02518,"IHI/FUR/BAG/02518/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003203,,,,
IHI/FUR/BAG/02534,"IHI/FUR/BAG/02534/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003207,,,,
IHI/FUR/BAG/02529,"IHI/FUR/BAG/02529/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003208,,,,
IHI/FUR/BAG/02536,"IHI/FUR/BAG/02536/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003209,,,,
IHI/FUR/BAG/02528,"IHI/FUR/BAG/02528/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003211,,,,
IHI/FUR/BAG/02532,"IHI/FUR/BAG/02532/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003221,,,,
IHI/FUR/BAG/02533,"IHI/FUR/BAG/02533/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003222,,,,
IHI/FUR/BAG/02530,"IHI/FUR/BAG/02530/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003226,,,,
IHI/FUR/BAG/02526,"IHI/FUR/BAG/02526/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003227,,,,
IHI/FUR/BAG/02535,"IHI/FUR/BAG/02535/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003228,,,,
IHI/FUR/BAG/01606,IHI/FUR/BAG/01606/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003231,,,,
IHI/FUR/BAG/00206,"IHI/FUR/BAG/00206/BOOK SHELF,Wooden three rows, loal made",,Ready to Dispose,BookShelf,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"322,000.00",.00,"322,000.00",.00,.00,.00,IHI0003241,,,,
IHI/FUR/BAG/00099,"IHI/FUR/BAG/00099/TABLE, Wooden, steel frame, single pedestral, three drawers,",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003242,,,,
IHI/FUR/BAG/01607,IHI/FUR/BAG/01607/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003248,,,,
IHI/FUR/BAG/01605,IHI/FUR/BAG/01605/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003250,,,,
IHI/FUR/BAG/02525,IHI/FUR/BAG/02525/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm,,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003251,,,,
IHI/FUR/BAG/02514,"IHI/FUR/BAG/02514/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003252,,,,
IHI/FUR/BAG/02515,"IHI/FUR/BAG/02515/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003253,,,,
IHI/FUR/BAG/02516,"IHI/FUR/BAG/02516/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003254,,,,
IHI/FUR/BAG/02517,"IHI/FUR/BAG/02517/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003255,,,,
IHI/FUR/BAG/00101,"IHI/FUR/BAG/00101/TABLE, Wooden, steel frame, single pedestral, three drawers,",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003258,,,,
IHI/FUR/BAG/02531,"IHI/FUR/BAG/02531/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003263,,,,
IHI/FUR/BAG/02519,"IHI/FUR/BAG/02519/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003267,,,,
IHI/FUR/BAG/02520,"IHI/FUR/BAG/02520/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003268,,,,
IHI/FUR/BAG/02521,"IHI/FUR/BAG/02521/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003269,,,,
IHI/FUR/BAG/02522,"IHI/FUR/BAG/02522/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003270,,,,
IHI/FUR/BAG/02523,"IHI/FUR/BAG/02523/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003281,,,,
IHI/FUR/BAG/02524,"IHI/FUR/BAG/02524/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.
",,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003282,,,,
IHI/FUR/BAG/02527,"IHI/FUR/BAG/02527/TABLE(STUDENT DESK/TABLE SIZE: 70LX50WX76Hcm
",,Normal,Table,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"405,979.00","50,747.40","126,868.50",.00,"279,110.50",.00,IHI0003287,,,,
IHI/FUR/BAG/02513,IHI/FUR/BAG/02513/ CHAIR(STUDENT CHAIR SIZE: 20x20x1.2mm.,,Normal,Chair,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"270,279.00","33,784.92","84,462.30",.00,"185,816.70",.00,IHI0003299,,,,
IHI/FUR/BAG/02887,"IHI/FUR/BAG/02887/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003310,,,,
IHI/OEQ/BAG/01357,"IHI/OEQ/BAG/01357/A/C LG (Split type, dual function,capacity 12000BTU)",,Normal,AC,10001-999,9/23/2021,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,262,600.00","252,519.96","967,993.18",.00,"294,606.82",.00,IHI0003349,,,,
IHI/FUR/BAG/02886,"IHI/FUR/BAG/02886/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003352,,,,
IHI/FUR/BAG/02885,"IHI/FUR/BAG/02885/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003360,,,,
IHI/OEQ/BAG/00662,IHI/OEQ/BAG/00662/Air Condition LG 18BTU,,Ready to Dispose,AC,10001-999,2/13/2018,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"2,658,416.32",.00,"2,658,416.32",.00,.00,.00,IHI0003384,,,,
IHI/OEQ/BAG/13342,IHI/OEQ/BAG/13342/AIR  CONDITION Hisense BTU 12  cooling,,Normal,AC,10001-999,5/21/2024,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,050,000.00","210,000.00","245,000.00",.00,"805,000.00",.00,IHI0003404,,,,
IHI/FUR/BAG/02074,IHI/FUR/BAG/02074/OFFICE  CHAIR,,Normal,Chair,Core,6/16/2020,FUR,BAG,FUR,IHI,FUR,FUR,8,"250,000.00","31,250.04","158,854.37",.00,"91,145.63",.00,IHI0003406,,,,
IHI/OEQ/BAG/13428,IHI/OEQ/BAG/13428/Hisense 264L Double Door Fridge | H350BTSridge | H350BTS,,Normal,Refregirator,10001-999,10/9/2024,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,000,000.00","150,000.03","150,000.03",.00,"849,999.97",.00,IHI0003407,,,111,
IHI/OEQ/BAG/13341,IHI/OEQ/BAG/13341/AIR  CONDITION Hisense BTU 22 cooling,,Normal,AC,10001-999,5/21/2024,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,650,000.00","330,000.00","385,000.00",.00,"1,265,000.00",.00,IHI0003415,,,,
IHI/FUR/BAG/00236,"IHI/FUR/BAG/00236/TABLE, wooden and steel,local",,Ready to Dispose,Table,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"504,000.00",.00,"504,000.00",.00,.00,.00,IHI0003418,,,,
IHI/FUR/BAG/00123,"IHI/FUR/BAG/00123/SHELF, Wooden, steel frame/ stand, one row",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"147,000.00",.00,"147,000.00",.00,.00,.00,IHI0003419,,,,
IHI/FUR/BAG/00281,"IHI/FUR/BAG/00281/TABLE, Steel frame,wooden at the top",,Ready to Dispose,Table,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"1,512,000.00",.00,"1,512,000.00",.00,.00,.00,IHI0003420,,,,
IHI/FUR/BAG/02879,"IHI/FUR/BAG/02879/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003423,,,,
IHI/FUR/BAG/02880,"IHI/FUR/BAG/02880/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003424,,,,
IHI/FUR/BAG/02881,"IHI/FUR/BAG/02881/OFFICE CHAIR-(Mesh wire)
",,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003427,,,,
IHI/OEQ/BAG/13084,IHI/OEQ/BAG/13084/FRIDGE/FREEZER Two doors,,Normal,Refregirator,10001-999,8/24/2022,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,785,812.00","357,162.36","1,041,723.55",.00,"744,088.45",.00,IHI0003429,,,,
IHI/MCY/IFA/00152,IHI/MCY/IFA/00152/Motor Cycle,,Ready to Dispose,,Core,6/30/2019,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,670,729.00",.00,"1,670,729.00",.00,.00,.00,IHI0003453,,,,
IHI/MCY/IFA/00154,IHI/MCY/IFA/00154/Motor Cycle,,Ready to Dispose,,Core,6/30/2019,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,670,729.00",.00,"1,670,729.00",.00,.00,.00,IHI0003453,,,,
IHI/OEQ/BAG/13081,IHI/OEQ/BAG/13081/AC- EVOLI 12000BTU with heating & cooling split unit=2 sets,,Normal,AC,10001-999,7/27/2022,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,121,000.00","224,199.96","672,599.88",.00,"448,400.12",.00,IHI0003456,,,,
IHI/FUR/BAG/02878,IHI/FUR/BAG/02878/OFFICE CHAIR-(Mesh wire),,Normal,Chair,Core,9/5/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"212,400.00","26,550.00","48,675.00",.00,"163,725.00",.00,IHI0003464,,,,
IHI/FUR/BAG/02073,IHI/FUR/BAG/02073/OFFICE  CHAIR,,Normal,Chair,Core,6/16/2020,FUR,BAG,FUR,IHI,FUR,FUR,8,"250,000.00","31,250.04","158,854.37",.00,"91,145.63",.00,IHI0003492,,,,
IHI/OEQ/BAG/13189,IHI/OEQ/BAG/13189/Air Condition Hisense 22000 BTU with Inverter,,Normal,AC,10001-999,6/8/2023,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"2,050,840.00","410,168.04","854,516.75",.00,"1,196,323.25",.00,IHI0003494,,,,
IHI/OEQ/BAG/13516,"IHI/OEQ/BAG/13516/Refrigerator side by side door-Hisense 500L and above
",,Normal,Refregirator,10092-071,6/11/2025,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,935,200.00","32,253.33","32,253.33",.00,"1,902,946.67",.00,IHI0003497,,,,
IHI/FUR/BAG/02072,IHI/FUR/BAG/02072/OFFICE  CHAIR,,Normal,Chair,Core,6/16/2020,FUR,BAG,FUR,IHI,FUR,FUR,8,"250,000.00","31,250.04","158,854.37",.00,"91,145.63",.00,IHI0003500,,,,
IHI/FUR/BAG/02543,IHI/FUR/BAG/02543/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003509,,,,
IHI/FUR/BAG/02546,IHI/FUR/BAG/02546/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003516,,,,
IHI/FUR/BAG/02545,IHI/FUR/BAG/02545/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003519,,,,
IHI/FUR/BAG/02544,IHI/FUR/BAG/02544/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003521,,,,
IHI/FUR/BAG/00100,"IHI/FUR/BAG/00100/TABLE, Wooden, steel frame, large size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003522,,,,
IHI/FUR/BAG/00270,IHI/FUR/BAG/00270/SIDE BED TROLLEY; steel,,Ready to Dispose,Trolley,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"1,050,000.00",.00,"1,050,000.00",.00,.00,.00,IHI0003532,,,,
IHI/FUR/BAG/00189,"IHI/FUR/BAG/00189/SHELF; wooden and steel, locally maade",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"380,000.00",.32,"380,000.00",.00,.00,.00,IHI0003542,,,,
IHI/FUR/BAG/00228,IHI/FUR/BAG/00228/ACCOUNTANT SHELF FILE; steel,,Ready to Dispose,Shelf,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"422,100.00",.00,"422,100.00",.00,.00,.00,IHI0003543,,,,
IHI/FUR/BAG/00103,"IHI/FUR/BAG/00103/TABLE, Wooden, steel frame, single pedestral, three drawers,",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003548,,,,
IHI/FUR/BAG/02547,IHI/FUR/BAG/02547/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003564,,,,
IHI/FUR/BAG/02548,IHI/FUR/BAG/02548/Single bed 4x6ft (Made of heavy duty metal frame,,Normal,Bed,Core,1/20/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"767,000.00","95,874.96","239,687.40",.00,"527,312.60",.00,IHI0003573,,,,
IHI/FUR/BAG/01610,IHI/FUR/BAG/01610/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003575,,,,
